Id,SalePrice
2832,228278.61333333334
2833,278900.7633333333
2834,214779.85666666666
2835,230055.38666666666
2836,195790.47
2837,174962.58
2838,144784.69666666666
2839,184902.16666666666
2840,186330.2
2841,202853.66666666666
2842,223672.34
2843,142466.01
2844,145943.81
2845,124896.55333333333
2846,206058.99666666667
2847,187442.94
2848,203112.06666666668
2849,216771.30666666667
2850,266142.95666666667
2851,238651.46333333335
2852,246043.53666666665
2853,230356.81666666668
2854,138828.77333333335
2855,197191.96
2856,210037.51666666666
2857,193257.00333333333
2858,189450.45476190475
2859,128388.34
2860,126863.83333333333
2861,133758.72666666665
2862,196126.86
2863,127441.06111111112
2864,265949.86333333334
2865,143853.33333333334
2866,149933.17857142858
2867,96879.83666666668
2868,141181.64866666668
2869,127364.19333333333
2870,137602.27333333335
2871,116999.17666666667
2872,76888.87666666666
2873,107085.58666666667
2874,143304.14333333334
2875,128500.85666666667
2876,152475.07
2877,136496.51
2878,169013.75
2879,147372.45
2880,115619.19333333333
2881,166354.49666666667
2882,164550.96666666667
2883,203596.23333333334
2884,198382.03333333333
2885,188831.34
2886,196440.96
2887,105657.79333333333
2888,115397.04
2889,71429.97
2890,77522.34666666666
2891,149608.19666666666
2892,75819.52
2893,120998.08
2894,79967.30333333333
2895,288592.18
2896,286272.7166666667
2897,201093.82
2898,164873.49666666667
2899,235293.89666666667
2900,157223.29
2901,194836.59333333332
2902,186851.06333333332
2903,329751.61
2904,321461.48333333334
2905,120160.09666666666
2906,199255.09666666668
2907,117722.82333333333
2908,121037.32
2909,155749.49333333335
2910,84041.37523809524
2911,85440.67111111115
2912,153078.5
2913,84880.68698412702
2914,85660.5758730159
2915,85660.5758730159
2916,83775.07142857146
2917,160348.49333333335
2918,115330.23333333334
2919,222651.78
