Id,SalePrice
2735,131429.33982392694
2736,138869.8460283482
2737,123655.05340030976
2738,145491.80345414337
2739,156588.9626519393
2740,144226.90747626298
2741,140302.68590686325
2742,155202.46581963514
2743,141656.56328628
2744,142760.39555348663
2745,141798.75760929484
2746,124710.17555593347
2747,149658.2513612762
2748,127935.74804413076
2749,130215.87334100729
2750,133442.2658100617
2751,116730.44466892935
2752,202712.05559431083
2753,147894.82606137684
2754,195149.48369108175
2755,142695.26086476538
2756,80437.13095655505
2757,82778.28451810297
2758,66087.00074815254
2759,132954.8531452298
2760,127861.57048979486
2761,142860.9228607049
2762,144520.75915438824
2763,180641.63852687716
2764,162692.61102384736
2765,228374.045283706
2766,136825.1119318907
2767,91912.10123038683
2768,140161.61946861784
2769,142428.44497125174
2770,156734.77973431957
2771,122520.81456246856
2772,122040.83031817903
2773,150290.98138132325
2774,134535.24340959752
2775,124975.20845966894
2776,136365.4260494391
2777,138981.3985125413
2778,115046.1208870983
2779,141701.51687886016
2780,109746.00362615728
2781,96196.02637561824
2782,85823.72423735344
2783,99108.39418042335
2784,122232.48712847837
2785,138056.67124993025
2786,62232.7472055563
2787,112517.62065335753
2788,75598.61430696027
2789,171916.88470676867
2790,96573.4696446844
2791,122856.9515639085
2792,68556.3893874208
2793,154546.90659040888
2794,97232.37349608638
2795,128646.38172607975
2796,104089.1239142876
2797,197885.89951236296
2798,104769.08490182213
2799,91527.25026076766
2800,76724.66275050757
2801,109079.66418813387
2802,134922.9104137915
2803,194973.00877741544
2804,121856.12433761703
2805,95010.2582213461
2806,110967.62296469699
2807,154013.1588314235
2808,139361.53141220394
2809,129138.84828062348
2810,132639.27840047318
2811,157001.59114483828
2812,139440.18050030706
2813,195397.65394434388
2814,179336.61576349847
2815,103132.49925415768
2816,259675.82489214904
2817,164260.5036605241
2818,129359.32524476526
2819,189373.9617123384
2820,121177.49522442407
2821,113693.01472370277
2822,168633.73943194628
2823,232586.99401848775
2824,150518.8059607559
2825,122450.4081571808
2826,133115.62525904656
2827,140074.4052607078
2828,274652.6117018852
2829,197300.79237080444
2830,246799.00661175308
2831,185669.207420266
2832,219940.9714977599
2833,269802.69248511054
2834,213886.31719190953
2835,223872.54113330183
2836,193190.91230776536
2837,204315.36974016906
2838,153206.90362210784
2839,180031.95314653817
2840,189072.36005739748
2841,205035.2172695513
2842,211931.34553307525
2843,149503.45178870403
2844,150043.56475078056
2845,124110.27746960244
2846,210696.58858496096
2847,193747.45568995306
2848,202152.85894213058
2849,231416.97347551998
2850,275938.28411023685
2851,240301.00798860894
2852,237496.94731011652
2853,235358.9669783796
2854,146953.08078683342
2855,190222.57738398793
2856,207064.31104203092
2857,199477.2791963978
2858,193096.53641717506
2859,126119.58396192749
2860,122295.91858453595
2861,134777.630677533
2862,179959.3972743022
2863,125198.21069309824
2864,252415.14830515583
2865,136402.68915543903
2866,171485.9460753836
2867,89500.9440253512
2868,135143.8762514719
2869,123843.04018946049
2870,128513.61531438753
2871,103324.20947436136
2872,60355.76242265313
2873,100974.54526401681
2874,141775.55009732113
2875,133509.83053693434
2876,150685.78869581505
2877,134269.48998860837
2878,195713.85099714834
2879,131448.9882050939
2880,116817.12416241488
2881,163925.9806437873
2882,173544.9690677733
2883,204077.14353802294
2884,193638.49625761269
2885,183664.52804027454
2886,206337.7692908097
2887,109320.61443773126
2888,121036.71388016276
2889,36966.85293807225
2890,63670.208389788844
2891,154433.05006054486
2892,41624.26590460126
2893,111807.50638569216
2894,34062.18440230113
2895,318919.37375391275
2896,295516.27143860376
2897,191476.4239138042
2898,170842.35404120127
2899,244960.43744553407
2900,152671.8100799198
2901,195637.724376093
2902,185035.3428004112
2903,328630.1719853282
2904,308422.529430843
2905,103676.35440382948
2906,199840.12530133827
2907,113940.98997994303
2908,123055.89416745627
2909,151388.44600471153
2910,84094.31751956034
2911,86226.7710498374
2912,144501.76509002503
2913,86076.3411527125
2914,81215.2160025528
2915,81215.2160025528
2916,86076.3411527125
2917,147323.36093091918
2918,116961.17067593084
2919,217186.6316813703
